#, session_id, temperature, start_freq, increment, num_increments, num_avg, v_range, pga_gain, gain_factor
#testair2,20.0,100,50,200,4,1,1,1.0126858710209283e-08
freq, real, imaginary, concentration
100,30644,100,0.0
150,28369,150,0.0
200,25310,200,0.0
250,21597,250,0.0
300,17381,300,0.0
350,12818,350,0.0
400,8093,400,0.0
450,3387,450,0.0
500,-1139,500,0.0
550,-5326,550,0.0
600,-9045,600,0.0
650,-12179,650,0.0
700,-14664,700,0.0
750,-16462,750,0.0
800,-17548,800,0.0
850,-17954,850,0.0
900,-17732,900,0.0
950,-16947,950,0.0
1000,-15694,1000,0.0
1050,-14081,1050,0.0
1100,-12214,1100,0.0
1150,-10204,1150,0.0
1200,-8166,1200,0.0
1250,-6184,1250,0.0
1300,-4344,1300,0.0
1350,-2704,1350,0.0
1400,-1323,1400,0.0
1450,-202,1450,0.0
1500,625,1500,0.0
1550,1185,1550,0.0
1600,1495,1600,0.0
1650,1586,1650,0.0
1700,1507,1700,0.0
1750,1295,1750,0.0
1800,1000,1800,0.0
1850,662,1850,0.0
1900,325,1900,0.0
1950,15,1950,0.0
2000,-242,2000,0.0
2050,-433,2050,0.0
2100,-552,2100,0.0
2150,-594,2150,0.0
2200,-571,2200,0.0
2250,-496,2250,0.0
2300,-382,2300,0.0
2350,-247,2350,0.0
2400,-106,2400,0.0
2450,33,2450,0.0
2500,150,2500,0.0
2550,239,2550,0.0
2600,299,2600,0.0
2650,314,2650,0.0
2700,308,2700,0.0
2750,271,2750,0.0
2800,213,2800,0.0
2850,144,2850,0.0
2900,66,2900,0.0
2950,-3,2950,0.0
3000,-65,3000,0.0
3050,-115,3050,0.0
3100,-146,3100,0.0
3150,-158,3150,0.0
3200,-151,3200,0.0
3250,-131,3250,0.0
3300,-99,3300,0.0
3350,-58,3350,0.0
3400,-17,3400,0.0
3450,21,3450,0.0
3500,54,3500,0.0
3550,78,3550,0.0
3600,92,3600,0.0
3650,96,3650,0.0
3700,87,3700,0.0
3750,70,3750,0.0
3800,46,3800,0.0
3850,19,3850,0.0
3900,-11,3900,0.0
3950,-36,3950,0.0
4000,-57,4000,0.0
4050,-72,4050,0.0
4100,-80,4100,0.0
4150,-81,4150,0.0
4200,-75,4200,0.0
4250,-62,4250,0.0
4300,-45,4300,0.0
4350,-27,4350,0.0
4400,-8,4400,0.0
4450,7,4450,0.0
4500,20,4500,0.0
4550,29,4550,0.0
4600,32,4600,0.0
4650,30,4650,0.0
4700,23,4700,0.0
4750,11,4750,0.0
4800,0,4800,0.0
4850,-18,4850,0.0
4900,-33,4900,0.0
4950,-45,4950,0.0
5000,-55,5000,0.0
5050,-61,5050,0.0
5100,-63,5100,0.0
5150,-60,5150,0.0
5200,-54,5200,0.0
5250,-44,5250,0.0
5300,-31,5300,0.0
5350,-22,5350,0.0
5400,-9,5400,0.0
5450,2,5450,0.0
5500,9,5500,0.0
5550,14,5550,0.0
5600,14,5600,0.0
5650,12,5650,0.0
5700,4,5700,0.0
5750,0,5750,0.0
5800,-9,5800,0.0
5850,-17,5850,0.0
5900,-29,5900,0.0
5950,-38,5950,0.0
6000,-43,6000,0.0
6050,-46,6050,0.0
6100,-47,6100,0.0
6150,-46,6150,0.0
6200,-41,6200,0.0
6250,-34,6250,0.0
6300,-28,6300,0.0
6350,-22,6350,0.0
6400,-11,6400,0.0
6450,-5,6450,0.0
6500,1,6500,0.0
6550,4,6550,0.0
6600,6,6600,0.0
6650,4,6650,0.0
6700,2,6700,0.0
6750,-1,6750,0.0
6800,-7,6800,0.0
6850,-13,6850,0.0
6900,-19,6900,0.0
6950,-23,6950,0.0
7000,-28,7000,0.0
7050,-31,7050,0.0
7100,-34,7100,0.0
7150,-33,7150,0.0
7200,-34,7200,0.0
7250,-29,7250,0.0
7300,-26,7300,0.0
7350,-23,7350,0.0
7400,-20,7400,0.0
7450,-18,7450,0.0
7500,-17,7500,0.0
7550,-16,7550,0.0
7600,-16,7600,0.0
7650,-18,7650,0.0
7700,-20,7700,0.0
7750,-22,7750,0.0
7800,-26,7800,0.0
7850,-31,7850,0.0
7900,-32,7900,0.0
7950,-36,7950,0.0
8000,-36,8000,0.0
8050,-36,8050,0.0
8100,-35,8100,0.0
8150,-36,8150,0.0
8200,-33,8200,0.0
8250,-30,8250,0.0
8300,-23,8300,0.0
8350,-24,8350,0.0
8400,-24,8400,0.0
8450,-23,8450,0.0
8500,-22,8500,0.0
8550,-22,8550,0.0
8600,-25,8600,0.0
8650,-25,8650,0.0
8700,-29,8700,0.0
8750,-30,8750,0.0
8800,-33,8800,0.0
8850,-36,8850,0.0
8900,-38,8900,0.0
8950,-40,8950,0.0
9000,-41,9000,0.0
9050,-39,9050,0.0
9100,-39,9100,0.0
9150,-37,9150,0.0
9200,-35,9200,0.0
9250,-33,9250,0.0
9300,-30,9300,0.0
9350,-28,9350,0.0
9400,-26,9400,0.0
9450,-26,9450,0.0
9500,-25,9500,0.0
9550,-26,9550,0.0
9600,-26,9600,0.0
9650,-28,9650,0.0
9700,-31,9700,0.0
9750,-34,9750,0.0
9800,-36,9800,0.0
9850,-38,9850,0.0
9900,-40,9900,0.0
9950,-41,9950,0.0
10000,-42,10000,0.0
10050,-41,10050,0.0
100,30644,100,1.0
150,28369,150,1.0
200,25314,200,1.0
250,21599,250,1.0
300,17380,300,1.0
350,12820,350,1.0
400,8095,400,1.0
450,3387,450,1.0
500,-1141,500,1.0
550,-5326,550,1.0
600,-9039,600,1.0
650,-12176,650,1.0
700,-14670,700,1.0
750,-16461,750,1.0
800,-17549,800,1.0
850,-17957,850,1.0
900,-17727,900,1.0
