#, session_id, temperature, start_freq, increment, num_increments, num_avg, v_range, pga_gain, gain_factor
#test1,21.0,100,10,200,4,1,1,1.0092016396570935e-08
freq, real, imaginary, concentration
,freq,0.0,1.0
0,100,3067.9139236181722,3067.9139236181722
1,110,3072.317862450591,3072.317862450591
2,120,3077.1124826421615,3077.059903428402
3,130,3082.174467880724,3082.174467880724
4,140,3087.734741804184,3087.734741804184
5,150,3093.849022832713,3093.804205293785
6,160,3100.1925482137613,3100.1925482137613
7,170,3107.0885505055544,3107.0560087392696
8,180,3114.3818728504443,3114.328293650559
9,190,3122.0574353765214,3122.0333532655204
10,200,3130.2155591827845,3130.274834345226
11,210,3139.2032759823746,3139.2032759823746
12,220,3148.2772712575456,3148.2012954903385
13,230,3157.6919798435356,3157.759860926038
14,240,3167.850432876849,3167.783404468008
15,250,3178.2276420187654,3178.3577915079654
16,260,3189.253616320998,3189.322350620609
17,270,3200.734327959532,3200.7955460392313
18,280,3212.7235763650883,3212.706504000604
19,290,3225.103717244249,3225.2505429767266
20,300,3238.1863328603513,3238.2196142266657
21,310,3251.547507629834,3251.547507629834
22,320,3265.6331493153975,3265.706935982454
23,330,3279.915678782632,3279.926476160103
24,340,3294.9365660821013,3295.0339617530863
25,350,3310.464843922312,3310.422347724366
26,360,3326.5355869913415,3326.5932991059713
27,370,3343.2908618068845,3343.2065126605526
28,380,3360.353878081547,3360.3151336341634
29,390,3378.0726089152026,3378.1464811612336
30,400,3396.523101146469,3396.4906584288774
31,410,3415.3912045802804,3415.3329053982616
32,420,3434.894872546503,3434.997835707932
33,430,3455.051866458054,3455.022417966758
34,440,3475.8514714031007,3475.878780387224
35,450,3497.2703251541598,3497.3150961824767
36,460,3519.0963796350284,3519.198656889146
37,470,3541.8805198733576,3541.952204491653
38,480,3565.053135460773,3565.1845033158374
39,490,3589.0039590763463,3589.0069748405967
40,500,3613.974621342226,3613.995735673332
41,510,3639.3561082312826,3639.412172566682
42,520,3665.458975862033,3665.5655840079676
43,530,3692.4705028175495,3692.3904033737062
44,540,3720.1880805970804,3720.0707418074744
45,550,3748.585912681041,3748.807179049916
46,560,3777.8403361733044,3777.893077122122
47,570,3807.9842863917756,3807.855538243804
48,580,3838.712862298245,3838.7241139668204
49,590,3870.658235494233,3870.564199922982
50,600,3903.045696870966,3903.184986212952
51,610,3936.5545322040157,3936.566389859756
52,620,3971.050349904462,3971.0372339881187
53,630,4005.8877966465247,4006.0362451377405
54,640,4042.5704583338443,4042.685321483106
55,650,4079.807067249639,4079.9135135052184
56,660,4118.0499006693735,4117.9750030776095
57,670,4157.562711032625,4157.514268782953
58,680,4197.699944361174,4197.823934278171
59,690,4239.337833306537,4239.227730053979
60,700,4281.624348056119,4281.650633625409
61,710,4325.342649846909,4325.273276903042
62,720,4369.974289501387,4370.115409013363
63,730,4416.347314659521,4416.351806415755
64,740,4463.849124487617,4463.727090005484
65,750,4512.283472685757,4512.331723762451
66,760,4562.108441190989,4562.455911125027
67,770,4613.8489715635815,4613.717187907347
68,780,4666.224079574273,4666.336555080713
69,790,4720.365617929064,4720.425468698935
70,800,4776.035067251083,4775.860662006563
71,810,4832.84525186955,4832.868837053238
72,820,4891.891752868117,4892.007404338431
73,830,4952.321080381603,4952.317369278298
74,840,5014.117630402294,5014.397164116353
75,850,5077.3145518680485,5077.35012563665
76,860,5142.863168041392,5142.878012516961
77,870,5210.061792287758,5210.15269140254
78,880,5279.845089646751,5279.915794300364
79,890,5350.459640111286,5350.425483878639
80,900,5423.73787243943,5423.449613222044
81,910,5498.124787010456,5498.232992491273
82,920,5576.171925046867,5576.259948062862
83,930,5655.058068620163,5655.104715427966
84,940,5737.490538339647,5737.639664054202
85,950,5821.588754437584,5821.478879997596
86,960,5908.14027097434,5907.940299152293
87,970,5997.339601775606,5996.965255523167
88,980,6089.065552732276,6089.01625495364
89,990,6183.485785185031,6183.721529561346
90,1000,6280.566479362817,6281.039128800746
91,1010,6381.0214972748045,6381.1519468612305
92,1020,6484.306709061353,6484.368174677991
93,1030,6591.169880202033,6591.09240805824
94,1040,6699.751631380694,6699.657342171339
95,1050,6813.585513537871,6813.810011618967
96,1060,6929.815147045478,6929.961234138697
97,1070,7050.30617617217,7050.584524602958
98,1080,7173.960314048684,7173.787887615453
99,1090,7302.124100573561,7302.207180281783
100,1100,7434.438664931423,7435.020203727237
101,1110,7570.706644884977,7570.109276478174
102,1120,7711.2046826590395,7711.215517224256
103,1130,7856.257772615964,7856.206880929236
104,1140,8006.182758671935,8006.510888577485
105,1150,8161.752288914134,8161.9608355002365
106,1160,8322.017130805385,8322.18187861682
107,1170,8487.864338050893,8488.880064059214
108,1180,8659.637395913116,8659.172842681855
109,1190,8836.124761106787,8835.714439857784
110,1200,9022.288520911852,9022.219031805758
111,1210,9211.918760739729,9211.986595232916
112,1220,9407.25949293034,9407.25949293034
113,1230,9612.703478419679,9612.068685706101
114,1240,9823.634913684129,9823.445093031436
115,1250,10044.909689207085,10043.41410681232
116,1260,10270.994996648804,10270.994996648804
117,1270,10507.367187179141,10507.49579696928
118,1280,10751.357012485021,10750.710782064485
119,1290,11007.791076631553,11007.791076631553
120,1300,11269.307894235182,11271.018157661756
121,1310,11545.80472888097,11547.237759810936
122,1320,11833.193828137573,11835.149362779757
123,1330,12130.327376081905,12130.327376081905
124,1340,12435.651248426384,12437.451755980608
125,1350,12762.001316734015,12763.53861184603
126,1360,13098.666468050444,13098.666468050444
127,1370,13446.795823648035,13446.795823648035
128,1380,13813.164884418815,13814.861691930839
129,1390,14194.277323476177,14193.710837243689
130,1400,14596.69097254251,14599.617213802909
131,1410,15007.712647223685,15008.860747885275
132,1420,15440.270359337828,15445.124285758215
