#, session_id, temperature, start_freq, increment, num_increments, num_avg, v_range, pga_gain, gain_factor
#testair2,20.0,100,50,200,4,1,1,1.0126858710209283e-08
freq, real, imaginary, concentration
,freq,0.0,1.0,2.0
0,100,3057.4483237246254,3057.4483237246254,3057.4483237246254
1,150,3083.1921688024436,3083.1921688024436,3083.2774406501653
2,200,3119.8197567723773,3119.7411837819127,3119.6031940602716
3,250,3167.605174137562,3167.5376554227964,3167.605174137562
4,300,3227.25619117492,3227.3161046057235,3227.1962776339005
5,350,3299.7061439312292,3299.711315100281,3299.711315100281
6,400,3385.552841031556,3385.599934488113,3385.552841031556
7,450,3486.073845306287,3485.9516637128672,3486.0296801531613
8,500,3602.775366759735,3602.76443238571,3602.780826790349
9,550,3737.2640060123467,3737.4025510154033,3737.210973310358
10,600,3891.690892499108,3891.7322137525007,3891.7868503766013
11,650,4068.4040568598057,4068.366354496771,4068.549051013013
12,700,4270.163958078296,4270.317808318853,4270.295192105468
13,750,4500.924985744834,4500.943294978344,4500.924985744834
14,800,4764.394323662519,4764.444317349675,4764.494257151911
15,850,5065.935025499527,5066.025979106524,5066.238585521006
16,900,5412.01927411901,5412.19949474101,5411.661129831474
17,950,5809.63163705665,5809.710275770018,5809.552820560844
18,1000,6269.9368242048795,6269.3731550891425,6269.205552121417
19,1050,6802.538124168422,6802.53885051692,6803.215698596363
20,1100,7424.136113171651,7423.844515533049,7424.215323386074
21,1150,8153.665824853864,8153.317149670943,8152.798430464838
22,1200,9014.799208822842,9014.18571625379,9014.055318742423
23,1250,10040.851673537052,10039.905790741634,10039.905790741634
24,1300,11268.11482791246,11268.11482791246,11268.11482791246
25,1350,12769.347283882966,12767.03668004572,12768.76983556205
26,1400,14603.932304592694,14605.620400201493,14608.160994565584
27,1450,16898.679222457788,16898.173221198344,16901.063607255437
28,1500,19823.345784551795,19826.293901853474,19824.78711734553
29,1550,23604.871808949847,23604.871808949847,23604.871808949847
30,1600,28646.772917243045,28650.37666580551,28639.28643664318
31,1650,35638.44371917062,35627.89944204485,35641.62391888086
32,1700,45707.75859179153,45707.347288007826,45707.347288007826
33,1750,61188.79577759827,61188.79577759827,61211.42172596158
34,1800,87717.73653496712,87751.1180962441,87717.73653496712
35,1850,141744.21342473658,141744.21342473658,141744.21342473658
36,1900,300304.7412928677,301210.08033020195,300304.7412928677
37,1950,6568572.982726965,6568572.982726965,6568572.982726965
38,2000,402584.35905610956,402313.62869382894,402313.62869382894
39,2050,216100.0176030535,216100.0176030535,215948.55871376846
40,2100,158483.29790704063,158140.68634284363,158022.99582504889
41,2150,132187.57595834756,132046.97769540446,132436.04727871163
42,2200,118907.94647787791,119011.96454179143,118804.02871111347
43,2250,111468.84459075579,111714.45957539244,111149.14432311787
44,2300,109819.60203737514,109721.59770096173,109767.6846914225
45,2350,110479.51442063334,110445.30322814191,110445.30322814191
46,2400,114221.72179373215,114221.72179373215,114221.72179373215
47,2450,120915.01629154214,120915.01629154214,121063.13558125295
48,2500,131293.75210173437,131293.75210173437,131122.90980897556
49,2550,145741.24721595878,145741.24721595878,145817.02186419832
50,2600,166062.26738136951,166062.26738136951,166303.9526261048
51,2650,197527.40113518763,196176.80334848014,196059.22009944872
52,2700,239153.67974057695,239539.66744796233,239153.67974057695
53,2750,307134.0673484177,307647.8877478089,307134.0673484177
54,2800,425599.3517996868,424638.0961122511,431457.83174312033
55,2850,665270.5333650758,679707.8448263824,678567.4619921149
56,2900,1493431.0365390729,1493431.0365390729,1493431.0365390729
57,2950,32915768.14410247,31226639.480813168,32915768.14410247
58,3000,1475155.4132072532,1454054.215894131,1454054.215894131
59,3050,794851.5057550288,797257.1343752006,794851.5057550288
60,3100,577509.1178708994,575749.3294309444,575749.3294309444
61,3150,476645.3851880183,474894.8641629965,473424.4371235663
62,3200,424430.1584548397,421873.7716910518,421873.7716910518
63,3250,390892.2473353173,390892.2473353173,393028.9613725343
64,3300,377666.3927720556,378211.71172090893,377666.3927720556
65,3350,379013.1972926038,377600.11903811357,379013.1972926038
66,3400,384883.9627176773,383392.89671043033,386283.16057359125
67,3450,406518.99374362483,406660.3035461817,406518.99374362483
68,3500,439681.01164742926,439681.01164742926,439681.01164742926
69,3550,489592.5234848681,490885.3946017258,490885.3946017258
70,3600,566652.9497716787,564934.7884299898,564934.7884299898
71,3650,679852.8113695768,686059.5533214412,682951.3631747154
72,3700,869488.9417026088,880409.9228006703,880409.9228006703
73,3750,1202002.954562806,1202002.954562806,1202002.954562806
74,3800,1968656.4354476407,1952809.5273017623,1952809.5273017623
75,3850,4955985.143966954,5477514.914531335,4955985.143966954
76,3900,8940160.876466649,9682969.8502889,9682969.8502889
77,3950,2716901.1677036565,2716901.1677036565,2716901.1677036565
78,4000,1667943.1269229732,1667943.1269229732,1667943.1269229732
79,4050,1259691.8096391906,1259691.8096391906,1259691.8096391906
80,4100,1034925.5878520468,1034925.5878520468,1034925.5878520468
81,4150,911168.5867604791,911168.5867604791,917478.6667777619
82,4200,831926.8950848244,847499.2735158014,837382.993908685
83,4250,804126.8776265383,804126.8776265383,804126.8776265383
84,4300,799632.2979825409,793644.0121034116,799632.2979825409
85,4350,815759.1888313312,817238.5063178831,815759.1888313312
86,4400,864079.4184547804,864079.4184547804,856602.0285646181
87,4450,938367.5689609948,937732.6931058839,937732.6931058839
88,4500,1017148.9844237416,1004856.7022682818,1033281.1826795585
89,4550,1213932.900283467,1213932.900283467,1213932.900283467
90,4600,1452166.2416515795,1452166.2416515795,1452166.2416515795
91,4650,1943709.0061926143,1998671.2231360245,1998671.2231360245
92,4700,2970599.5452945,2970599.5452945,3102562.4114474715
93,4750,6065998.691328202,6065998.691328202,6642462.517208466
94,4800,19749460.88646148,19749460.88646148,22080568.53055056
95,4850,5477514.914531335,5477514.914531335,5477514.914531335
96,4900,2980053.6254888824,2986862.0730781457,2980053.6254888824
97,4950,2151771.0778419776,2160508.748643799,2151771.0778419776
98,5000,1706348.2660612152,1706348.2660612152,1706348.2660612152
99,5050,1443143.5895447717,1452637.5456857288,1433682.252211059
100,5100,1304170.217745556,1294608.3111823432,1294608.3111823432
101,5150,1213199.7382656406,1213199.7382656406,1213199.7382656406
102,5200,1147526.4848547883,1155908.1337551838,1186287.5391963748
103,5250,1146984.4865522962,1153775.824378837,1153775.824378837
104,5300,1189640.219096569,1184238.3868862493,1171255.2206393366
105,5350,1204145.882345567,1200137.2479763823,1193893.1324334694
106,5400,1307252.1524514,1309203.8758928953,1309203.8758928953
107,5450,1451538.5492766083,1452009.2422196215,1452166.2416515795
108,5500,1654543.8882069679,1623395.6847805157,1654543.8882069679
109,5550,1974946.0886461483,1937712.2036049464,1937712.2036049464
110,5600,2496135.048551056,2531982.164930959,2531982.164930959
111,5650,3241539.074879839,3387004.5993554625,3387004.5993554625
112,5700,7260046.2110981075,6896810.904110504,6360873.048929094
113,5750,12343413.054038426,12343413.054038426,14106757.776043916
114,5800,10026269.687262537,10026269.687262537,9168457.04531481
115,5850,5808664.966606318,5197226.549068811,5808664.966606318
116,5900,3373143.6629821225,3517727.067529969,3506619.5972124776
117,5950,2542872.4610593542,2593231.259903871,2792995.5435190797
118,6000,2211931.125484472,2198187.1678497503,2198187.1678497503
119,6050,1952809.5273017623,1952809.5273017623,1952809.5273017623
120,6100,1770985.0221683267,1770985.0221683267,1770985.0221683267
121,6150,1655008.582469243,1676575.4376783145,1694998.5470316028
122,6200,1622081.0167137983,1622081.0167137983,1641916.2264996676
123,6250,1633135.2608600555,1633135.2608600555,1617938.877123151
124,6300,1647390.8164935873,1647390.8164935873,1647390.8164935873
125,6350,1666992.1900572379,1687310.3144126015,1720795.9842788198
126,6400,1892697.414293818,1884751.401197456,1928820.1695171208
127,6450,2046164.308681559,2089217.547527853,2089217.547527853
128,6500,2350460.1601968086,2351126.2960073194,2405610.4221287533
129,6550,2884439.5609470922,2884439.5609470922,2884439.5609470922
130,6600,3570216.3264764436,3596164.7218151884,3617821.3126870454
131,6650,4841484.92514445,4841484.92514445,5085744.9221187085
132,6700,8116978.423902579,8116978.423902579,7573572.524263254
133,6750,13964977.717595397,16457884.072051235,14106757.776043916
134,6800,12966156.299519356,12966156.299519356,12966156.299519356
135,6850,7573572.524263254,7573572.524263254,7573572.524263254
136,6900,5133627.907595173,5197226.549068811,5808664.966606318
137,6950,4289308.809306895,4289308.809306895,4110904.072376555
138,7000,3506619.5972124776,3387004.5993554625,3373143.6629821225
139,7050,3107166.760868865,3205473.1469033128,3180436.524464547
140,7100,2657225.490660581,2867364.504422118,2724128.354392944
141,7150,2754696.0445355144,2724128.354392944,2692552.047751152
142,7200,2566813.9537975867,2535318.1112590283,2566813.9537975867
143,7250,2757917.2844330217,2757917.2844330217,2757917.2844330217
144,7300,2790763.8247899497,2844668.9067303604,2784100.630663127
145,7350,3102562.4114474715,3173858.5721807727,3102562.4114474715
146,7400,3405079.4631830137,3405079.4631830137,3405079.4631830137
147,7450,3669914.6671110475,3669914.6671110475,3772940.56216312
148,7500,4107346.3875280586,4364055.536748561,4502489.524494711
149,7550,5085744.9221187085,5168670.143116834,5085744.9221187085
150,7600,5233596.667729424,5233596.667729424,5233596.667729424
151,7650,5112941.6129456125,5371145.27599823,5112941.6129456125
152,7700,4841484.92514445,4619204.070196026,4789947.8402285455
153,7750,4447354.920208395,4882739.955043078,4789947.8402285455
154,7800,3772940.56216312,3795167.2084116726,3634938.5080790557
155,7850,3178788.202755251,3397010.543161625,3397010.543161625
156,7900,3048860.1587376,3048860.1587376,2958575.481594708
157,7950,2705659.474634193,2644806.2490767674,2807633.395057171
158,8000,2692552.047751152,2807633.395057171,2766562.8143682564
159,8050,2579921.1741069383,2579921.1741069383,2517949.8818885833
160,8100,2593231.259903871,2619559.155804231,2506567.4218156342
161,8150,2480336.5667424547,2566813.9537975867,2597713.9447706547
162,8200,2593231.259903871,2593231.259903871,2593231.259903871
163,8250,2780786.8814657973,2676678.3527628058,2738757.4572656676
164,8300,3596164.7218151884,3291576.814410247,3197062.024699633
165,8350,3225933.821541875,3205473.1469033128,3122663.948081317
166,8400,3357509.077481701,3452618.532981459,3381043.307672201
167,8450,3596164.7218151884,3667382.818125923,3667382.818125923
168,8500,4014648.823736466,4014648.823736466,3940446.427197802
169,8550,4154330.3204926117,4055065.770420967,4218275.786031504
170,8600,3803604.048482991,3903329.935101646,3903329.935101646
171,8650,3840824.997391208,3729634.214403328,3729634.214403328
172,8700,3310017.164938486,3048860.1587376,3373143.6629821225
173,8750,3262702.7756835027,3275241.344771119,3159206.1588946595
174,8800,2970599.5452945,2970599.5452945,2803104.951149885
175,8850,2716901.1677036565,2726203.8810592913,2726203.8810592913
176,8900,2555614.5107507533,2566813.9537975867,2555614.5107507533
177,8950,2408470.839812376,2467141.1291645295,2408470.839812376
178,9000,2311499.5586565617,2295828.194514563,2402049.1908317823
179,9050,2383088.1200967096,2261850.0043332237,2261850.0043332237
180,9100,2321057.833305908,2321057.833305908,2321057.833305908
181,9150,2374117.4365827,2374117.4365827,2374117.4365827
182,9200,2508993.524098505,2399920.0287728133,2559044.867342841
183,9250,2524524.174754418,2637249.644349955,2676678.3527628058
184,9300,2696564.795205252,2696564.795205252,2738757.4572656676
185,9350,3014570.106804846,3122663.948081317,3291576.814410247
186,9400,3234575.502766541,3234575.502766541,3266270.521720111
187,9450,3289749.68309299,3387004.5993554625,3489064.4451529495
188,9500,3560918.872342567,3504410.7027588217,3615395.686324727
189,9550,3589031.826088307,3667382.818125923,3852499.2644276028
190,9600,3630023.1055490538,3589031.826088307,3630023.1055490538
