#, session_id, temperature, start_freq, increment, num_increments, num_avg, v_range, pga_gain, gain_factor
#test1,21.0,100,10,200,4,1,1,1.0092016396570935e-08
freq, real, imaginary, concentration
100,30645,100,0.0
110,30257,110,0.0
120,29835,120,0.0
130,29381,130,0.0
140,28893,140,0.0
150,28372,150,0.0
160,27821,160,0.0
170,27238,170,0.0
180,26627,180,0.0
190,25988,190,0.0
200,25323,200,0.0
210,24625,210,0.0
220,23906,220,0.0
230,23165,230,0.0
240,22400,240,0.0
250,21616,250,0.0
260,20804,260,0.0
270,19978,270,0.0
280,19135,280,0.0
290,18275,290,0.0
300,17399,300,0.0
310,16509,310,0.0
320,15609,320,0.0
330,14700,330,0.0
340,13776,340,0.0
350,12844,350,0.0
360,11909,360,0.0
370,10970,370,0.0
380,10025,380,0.0
390,9077,390,0.0
400,8129,400,0.0
410,7183,410,0.0
420,6238,420,0.0
430,5296,430,0.0
440,4355,440,0.0
450,3427,450,0.0
460,2501,460,0.0
470,1589,470,0.0
480,680,480,0.0
490,-215,490,0.0
500,-1100,500,0.0
510,-1963,510,0.0
520,-2815,520,0.0
530,-3656,530,0.0
540,-4473,540,0.0
550,-5279,550,0.0
560,-6069,560,0.0
570,-6833,570,0.0
580,-7573,580,0.0
590,-8297,590,0.0
600,-8991,600,0.0
610,-9679,610,0.0
620,-10330,620,0.0
630,-10960,630,0.0
640,-11560,640,0.0
650,-12143,650,0.0
660,-12699,660,0.0
670,-13221,670,0.0
680,-13721,680,0.0
690,-14189,690,0.0
700,-14637,700,0.0
710,-15053,710,0.0
720,-15443,720,0.0
730,-15799,730,0.0
740,-16135,740,0.0
750,-16437,750,0.0
760,-16712,760,0.0
770,-16961,770,0.0
780,-17178,780,0.0
790,-17372,790,0.0
800,-17538,800,0.0
810,-17672,810,0.0
820,-17782,820,0.0
830,-17867,830,0.0
840,-17926,840,0.0
850,-17957,850,0.0
860,-17963,860,0.0
870,-17941,870,0.0
880,-17895,880,0.0
890,-17831,890,0.0
900,-17740,900,0.0
910,-17629,910,0.0
920,-17493,920,0.0
